RGN WFO STN TEMP 0.25 0.75 50%
WW TFX KHLN 46.312 42.057824 49.288335 7.230511
WW GGW KJDN 46.312 41.570430 49.216886 7.646456
WW MSO KFCA 40.192 36.666007 42.288451 5.622444
CC GLD KMCK 40.192 36.225677 43.556418 7.330741
WW REV KLOL 53.332 50.049987 55.768676 5.718689
WW LKN KWMC 45.232 41.585431 47.859120 6.273689
EE BOX KEEN 55.312 52.296510 57.179751 4.88324100000001
WW MAF KCNM 58.372 54.431500 61.108222 6.676722
WW ABQ KCAO 36.052 31.650167 40.021930 8.371763
EE ALY KALB 53.332 50.555139 55.188575 4.633436
EE BGM KELM 53.332 50.108161 55.558820 5.45065899999999
EE BGM KSYR 48.292 44.350867 50.699382 6.348515
EE BUF KART 46.132 42.360702 48.492808 6.13210599999999
EE AKQ KEDE 74.212 71.592355 75.389552 3.797197
EE AKQ KECG 78.352 75.452352 79.653611 4.20125899999999
EE RAH KFAY 85.192 81.434588 86.907458 5.47287
EE GSP KMRN 83.392 78.868470 85.704865 6.836395
CC BIS KHEI 41.272 36.216903 44.319367 8.102464
SS OUN KADM 70.612 67.310758 72.656751 5.34599299999999
SS OUN KWDG 62.152 58.299146 64.628787 6.329641
SS OUN KGOK 65.752 62.505422 68.156705 5.651283
SS TSA KMKO 69.892 66.654658 71.668105 5.013447
WW PQR KMMV 48.292 46.001992 50.159240 4.157248
WW PQR KONP 54.232 51.686072 55.749564 4.063492
EE PHI KABE 59.272 56.427531 60.968585 4.541054
EE PBZ KFKL 55.312 52.089086 57.628284 5.539198
EE CTP KJST 55.312 51.771092 57.559142 5.78805
EE GSP KAND 81.412 78.114533 82.726140 4.61160700000001
CC ABR KABR 42.892 38.286624 45.689607 7.402983
CC UNR KRAP 43.252 38.505292 46.807199 8.301907
SS CRP KCRP 86.812 83.589063 88.301864 4.712801
SS EPZ KELP 59.272 55.924697 61.619887 5.69519
SS EWX KSAT 80.512 77.537131 82.120652 4.583521
CC GJT K4BL 45.232 42.305398 47.486157 5.180759
WW SLC K4HV 54.232 51.063104 56.560922 5.497818
CC GJT KCNY 53.332 50.219493 55.516849 5.297356
WW SLC KSGU 58.192 55.655751 60.390735 4.734984
EE BTV K1V4 48.292 44.953723 50.284848 5.331125
EE RNK KDAN 77.992 74.711499 79.509540 4.798041
EE RNK KHSP 61.612 58.437629 63.354688 4.917059
WW SEW KPAE 53.332 51.292405 54.745202 3.452797
WW SEW KCLM 53.332 51.596160 54.398704 2.802544
WW OTX KGEG 43.252 40.282168 45.436730 5.154562
WW OTX KEAT 45.232 42.482800 47.215667 4.73286700000001
CC MKX KFLD 50.272 47.028461 52.451987 5.423526
CC GRB KMTW 50.272 47.487597 52.144294 4.656697
CC ARX KMDZ 48.292 45.013118 50.262713 5.249595
CC GRB KOSH 50.272 47.143426 52.533374 5.389948
CC ARX KPDC 53.332 50.052838 55.646577 5.593739
CC MKX KRAC 50.272 47.046990 52.272201 5.225211
CC MKX KRYV 50.272 46.882930 52.632728 5.749798
CC RIW KRIW 37.312 32.822442 40.933537 8.111095
CC RIW KWRL 40.192 35.457330 43.719115 8.261785
